PassengerId,Survived
5153,280.3822602467838
5154,392.30396313909586
5155,391.11520633387636
5156,391.11520633387636
5157,380.80064809543114
5158,319.8944310446958
5159,196.81317438031152
5160,184.3567049909679
5161,199.89775774112974
5162,183.71790918094808
5163,183.71790918094808
5164,44.91097281860628
5165,44.317258525943586
5166,31.06784185982228
5167,46.60889460998412
5168,46.60889460998412
5169,209.1127433747816
5170,208.91483861056068
5171,228.99247783416547
5172,228.59666830572365
5173,251.56427247783927
5174,269.2672980571964
5175,289.0831961706592
5176,301.4847305566085
5177,308.3744718821359
5178,418.12527923256476
5179,419.31536425767837
5180,419.31536425767837
5181,396.2572569265341
5182,392.91635940799534
5183,190.11716749655398
5184,228.27048183593917
5185,228.27048183593917
5186,216.97511308072438
5187,205.70872871649436
5188,66.70388758993163
5189,79.35826174349613
5190,79.35826174349613
5191,79.35826174349613
5192,57.921617121541615
5193,231.78581116917718
5194,243.0521955334072
5195,236.16245420787982
5196,246.267737937981
5197,267.2636795523284
5198,279.65281683548454
5199,288.19228906048835
5200,299.02801194134025
5201,306.1505099860249
5202,412.6857749318799
5203,408.15612060812174
5204,364.96070060690647
5205,364.96070060690647
5206,339.1284700794935
5207,216.49467159503195
5208,227.09907878706244
5209,229.6758253816164
5210,229.6758253816164
5211,207.1140722621716
5212,80.76360528917336
5213,69.49722092494335
5214,69.49722092494335
5215,68.30713589982977
5216,69.49722092494335
5217,226.30141338932702
5218,193.2594680101144
5219,208.93147980403177
5220,234.49192769707375
5221,249.97607625099926
5222,293.9742756448682
5223,307.75375829592303
5224,322.72332597209135
5225,334.72113884505524
5226,415.5329030885837
5227,416.7229881136973
5228,409.16432640546304
5229,412.50522392400177
5230,403.9947360899827
5231,277.7704866712806
5232,259.3874718263175
5233,258.99166229787573
5234,238.83098022743326
5235,224.78975646623655
5236,87.17290512900829
5237,77.28446902988374
5238,103.35275368918994
5239,93.46431759006539
5240,77.28446902988374
5241,238.97314129923427
5242,211.5269083748226
5243,222.79329273905262
5244,237.08735626786458
5245,272.3224264076296
5246,294.16933830653215
5247,292.78134851719767
5248,297.113098076735
5249,311.209256841326
5250,422.6579859831327
5251,394.78695913929454
5252,394.78695913929454
5253,385.0863862801619
5254,374.70273615104014
5255,252.35949176003925
5256,237.5152791978358
5257,243.82001953503544
5258,246.0009566011476
5259,229.41064241648758
5260,102.47348117401454
5261,87.07325201446811
5262,74.58779823413975
5263,97.65738811984879
5264,81.27963479544623
5265,227.40244388392767
5266,216.10707512871286
5267,215.71126560027108
5268,229.21238185230533
5269,240.11061285918424
5270,253.49193040323297
5271,266.60595043116035
5272,255.68505516378536
5273,276.39588626761935
5274,331.5262740377567
5275,331.31371317749927
5276,334.7095456994323
5277,334.3124079510964
5278,339.4183499588475
5279,196.54127822945838
5280,169.6900878176035
5281,200.66179514863234
5282,200.66179514863234
5283,185.86993637778517
5284,56.165244010105724
5285,56.958191286883405
5286,40.38120497836586
5287,39.98539544992407
5288,40.77834272670175
5289,213.76238375126707
5290,209.3467147973507
5291,213.76238375126707
5292,243.9163223139883
5293,244.31346006232422
5294,281.69698711695025
5295,282.0941248652861
5296,238.71084162407902
5297,206.05928988170933
5298,321.0433469161704
5299,286.30480796547397
5300,286.30480796547397
5301,319.45745236261496
5302,305.0614031202096
5303,180.19634713804902
5304,196.37619569823067
5305,205.04102303719947
5306,194.33936857464738
5307,205.63473732986216
5308,65.28119028791164
5309,52.795736507583314
5310,52.20202221492062
5311,52.795736507583314
5312,65.28119028791164
5313,210.79001399708056
5314,210.79001399708056
5315,230.86765322068536
5316,229.67756819557178
5317,229.47966343135084
5318,271.5229859031736
5319,281.7536247472397
5320,294.21880744091817
5321,298.9276117003334
5322,422.12574048110446
5323,415.4890269613841
5324,416.0840694739409
5325,420.09914291994204
5326,407.03001637117995
5327,254.37191014785856
5328,254.76904789619448
5329,249.25725483577259
5330,226.69550171632778
5331,227.09131124476954
5332,88.28570310232182
5333,73.40663858518211
5334,80.8813808990373
5335,61.01168796388239
5336,73.68500498420265
5337,214.90306318106735
5338,202.0318413965262
5339,214.70515841684647
5340,216.32590492533814
5341,236.9885451372707
5342,283.47218664687375
5343,306.30572240068955
5344,318.5529172816891
5345,326.62270210810107
5346,435.51672583583115
5347,437.0490136058864
5348,433.6241966929685
5349,425.69870984727726
5350,420.5940960594203
5351,282.2366371295604
5352,278.89573961102167
5353,279.09364437524255
5354,267.6104123800359
5355,259.09992454601684
5356,100.54206659783547
5357,94.38162424135656
5358,84.46420375124725
5359,84.86001327968904
5360,83.27411872613365
5361,240.47544893885322
5362,240.47544893885322
5363,257.29132405882484
5364,266.18890811695076
5365,288.3548517079538
5366,300.98091967054455
5367,302.8900741022857
5368,318.56208589620314
5369,311.4295463272896
5370,419.77342102162817
5371,418.38675945218773
5372,418.9369084855793
5373,424.8793630293793
5374,411.65002941171605
5375,266.4390093311591
5376,260.50526809169406
5377,258.8454956679886
5378,260.2334854573231
5379,256.09964066200666
5380,97.57076710481006
5381,103.08256016523198
5382,87.65334661470077
5383,87.65334661470077
5384,87.65334661470077
5385,244.45753907908443
5386,219.71484889352746
5387,248.86316650877183
5388,264.2633956683183
5389,282.69130399244665
5390,296.2995106917011
5391,318.7773444167668
5392,311.29388879857675
5393,307.5558535317021
5394,409.56146415379897
5395,425.1081208337514
5396,429.2419656290678
5397,440.8505527382394
5398,432.12321727324365
5399,285.687260212637
5400,271.5106398132463
5401,260.8841914407384
5402,248.3739272297027
5403,245.87977180963372
5404,86.28616834128846
5405,86.28616834128846
5406,65.22771860091409
5407,65.62352812935588
5408,60.85107556221145
5409,217.25813027825922
5410,201.07828171807756
5411,202.06913375907615
5412,250.275254165942
5413,280.7491662549356
5414,298.6500965985135
5415,351.5079567217149
5416,354.85889576448267
5417,356.8943946681719
5418,467.8163441769585
5419,468.4752230354364
5420,469.0702655479932
5421,458.9636535979979
5422,447.8864606936539
5423,303.27919642998876
5424,303.27919642998876
5425,281.30244429887176
5426,281.30244429887176
5427,268.1971375752793
5428,70.68039043089803
5429,48.10859578722427
5430,48.306500551445176
5431,38.23020121232874
5432,36.842211422994254
5433,193.64640388737791
5434,195.0343936767124
5435,191.13330560055317
5436,219.40475654464075
5437,243.61624056356203
5438,261.35829205813286
5439,298.2690437097839
5440,296.48524439200764
5441,295.10729612690216
5442,392.58192420534664
5443,392.58192420534664
5444,392.97773373378845
5445,388.05094166169437
5446,379.3874425426197
5447,228.45607109399492
5448,219.72873562899923
5449,218.93578835222155
5450,203.34636773278908
5451,210.23610905831646
5452,74.00724751042272
5453,64.08982702031341
5454,64.08982702031341
5455,51.60437323998502
5456,52.7944582650986
5457,202.7089094039549
5458,208.4085657043687
5459,214.0042781591697
5460,222.13789933150272
5461,237.80991112542011
5462,267.5207911019701
5463,277.4092272010946
5464,282.6078019075597
5465,291.11828974157874
5466,391.73591057434106
5467,392.7267626153397
5468,393.12390036367555
5469,383.42332750454295
5470,373.9030447627695
5471,240.14040472248303
5472,235.4215589388388
5473,224.7111911719518
5474,225.50413844872952
5475,223.71901091105912
5476,80.78657799648288
5477,53.650277074114534
5478,42.949950831456576
5479,49.44255440864807
5480,49.44255440864807
5481,205.65170436047492
5482,206.04884210881085
5483,217.93925337658237
5484,237.39286569664563
5485,247.90532869931172
5486,260.4923707466887
5487,279.51532158337386
5488,289.2348373092623
5489,292.575734827801
5490,404.4784948533573
5491,398.71386202532017
5492,395.37296450678144
5493,395.37296450678144
5494,391.8341622240218
5495,259.2326228178641
5496,263.95146860150834
5497,251.0353533378019
5498,251.82830061457963
5499,261.47393847031793
5500,159.50775534912685
5501,108.10503540444303
5502,110.59919082451202
5503,91.57623998782684
5504,88.16146459913804
5505,239.05805447465804
5506,230.54756664063896
5507,239.45386400309982
5508,247.58748517543285
5509,257.87173080299914
5510,279.63364172304466
5511,282.6323364966418
5512,288.74788537395546
5513,321.19149082787516
5514,423.197101449972
5515,429.6897050271635
5516,428.301715237829
5517,399.59614505078383
5518,393.8515952712048
5519,259.0778321032699
5520,259.0778321032699
5521,235.42324122923304
5522,252.99107957874918
5523,215.86018288338536
5524,75.01357904247152
5525,70.29473325882732
5526,59.626677759067576
5527,75.40938857091331
5528,66.31389974856647
5529,234.39451810140918
5530,239.90631116183107
5531,227.09892572321098
5532,251.62362809608902
5533,260.1631003210929
5534,271.99622100690596
5535,293.3053809752102
5536,294.6732877160867
5537,326.53189218167864
5538,432.6552504727195
5539,432.89804871610573
5540,408.96511913439684
5541,412.33481300572856
5542,391.725967615488
5543,261.0873774627636
5544,243.56985954483417
5545,240.14637085181045
5546,238.95628582669684
5547,214.82872120215472
5548,71.30293905616864
5549,60.43369244027454
5550,49.138323685059774
5551,57.999727568355326
5552,57.40601327569263
5553,206.53623044210613
5554,209.15805855401726
5555,209.55519630235312
5556,232.11694942179793
5557,259.66933095925793
5558,272.6535107549708
5559,307.2680117507737
5560,311.59976131031107
5561,306.48510599822504
5562,418.9179320087148
5563,423.05177680403125
5564,419.31506975705065
5565,419.51297452127153
5566,417.5500252678383
5567,280.8784774122853
5568,272.0157453090956
5569,272.0157453090956
5570,272.2136500733165
5571,271.61860756075976
5572,101.43412387554086
5573,101.03698612720497
5574,85.45218007958012
5575,85.45218007958012
5576,85.222004572461
5577,242.42200656528644
5578,238.44250127491972
5579,233.7236554912755
5580,241.43115452428788
5581,277.19084706603905
5582,262.8843864344339
5583,288.5991738324256
5584,293.40061079055477
5585,301.9110986245738
5586,421.704681579077
5587,421.5067768148561
5588,425.8385263743934
5589,421.5067768148561
5590,422.49762885585466
5591,286.7430551711501
5592,256.89575119773616
5593,262.40754425815805
5594,220.1594110386702
5595,214.36250746773482
5596,95.1051135369063
5597,95.1051135369063
5598,95.1051135369063
5599,96.29519856201988
5600,59.276329104478606
5601,237.42737923248615
5602,224.94192545215782
5603,253.09939102640357
5604,270.33721432541836
5605,284.17163197986747
5606,295.98928418903006
5607,301.9808061722728
5608,306.5117887159252
5609,308.29558803370145
5610,418.0174109931456
5611,419.2074960182592
5612,392.555651400961
5613,364.6074603350592
5614,365.5983123760578
5615,264.60583508061296
5616,237.34746539619317
5617,192.10321861514626
5618,192.10321861514626
5619,193.8870179329225
5620,40.59815480177684
5621,42.779091867889065
5622,38.8143554840006
5623,68.44152547452444
5624,36.98547464886721
5625,227.53735402294865
5626,201.89973084702052
5627,203.08981587213412
5628,242.01928079175246
5629,230.04715489703727
5630,244.60851594197067
5631,267.5761201140863
5632,293.65792068772674
5633,297.7917654830432
5634,396.0593408382654
5635,391.28556005122687
5636,393.1846729587391
5637,386.6820278573186
5638,393.1846729587391
5639,252.73481092895366
5640,249.78972293885676
5641,249.39391341041494
5642,243.235440246778
5643,235.09310577011013
5644,97.45990505569826
5645,97.45990505569826
5646,86.7918495559385
5647,78.64951507927056
5648,94.03641636267453
5649,241.71613561372658
5650,240.9231883369489
5651,230.63761448948844
5652,233.6363092630856
5653,241.71613561372658
5654,263.0708672612072
5655,272.56216561199585
5656,313.8685031691052
5657,313.8685031691052
5658,418.24291409730614
5659,414.1090693019897
5660,416.86496583220065
5661,419.6108208381826
5662,384.4213603782809
5663,239.75916111122143
5664,239.36335158277961
5665,240.1562988595573
5666,225.12289483746787
5667,230.8325926621107
5668,94.405826349996
5669,94.405826349996
5670,84.51739025087149
5671,73.40988473564862
5672,73.40988473564862
5673,220.13777786091586
5674,218.9476928358023
5675,213.24803653538848
5676,234.42179986549877
5677,248.7158633943107
5678,288.22672073154865
5679,313.5088022255701
5680,315.27384671478245
5681,315.86888922733925
5682,418.27030937787794
5683,425.16005070340526
5684,425.5558602318471
5685,426.1408612201748
5686,355.76008391797114
5687,181.37119734839072
5688,181.37119734839072
5689,221.0264868469522
5690,211.1380507478277
5691,209.94796572271412
5692,50.74160292072654
5693,64.5210855717813
5694,53.65051073599307
5695,48.8490737778639
5696,61.92824185085494
5697,196.17068119579386
5698,215.7047551506567
5699,196.17068119579386
5700,228.21501936169238
5701,248.02087595092615
5702,265.7629274454971
5703,268.9784698500709
5704,283.20869703296177
5705,286.5495945515005
5706,395.26579656346775
5707,391.1319517681513
5708,384.36642537488655
5709,392.04911397719167
5710,384.88759001729323
5711,249.53015408092466
5712,256.6077586464439
5713,236.8019020572101
5714,228.499360511641
5715,215.8360850155497
5716,85.95571710231856
5717,75.2453493354316
5718,66.14986051308473
5719,57.22329206397406
5720,36.18378519035541
5721,214.02748452835772
5722,225.13499004358061
5723,225.13499004358061
5724,222.62189175675584
5725,245.75860434029943
5726,266.0934995557966
5727,275.61378229757
5728,286.9091510527848
5729,295.0338708825911
5730,400.9841348401184
5731,399.19900730244797
5732,393.4544575228689
5733,385.89712403452876
5734,386.69007131130644
5735,254.67220467358243
5736,247.14385557622705
5737,220.57228455553667
5738,222.75322162164886
5739,227.15884905133623
5740,65.80936039503833
5741,53.407826009089035
5742,49.002198579401636
5743,65.80936039503833
5744,55.89193990492903
5745,197.72656469314435
5746,188.94429422475434
5747,211.50604734419915
5748,224.50608200228464
5749,233.2044330762956
5750,257.89116089978813
5751,293.701190503652
5752,303.0436515296625
5753,331.0715880296659
5754,431.456452143271
5755,433.4730081802045
5756,427.9612151197826
5757,428.7541623965603
5758,355.3143117344178
5759,243.56985954483417
5760,229.51859425940842
5761,214.31626986408287
5762,188.64770416515066
5763,189.04351369359244
5764,42.366025488953625
5765,57.523456405113876
5766,38.38652019858691
5767,53.54395111474716
5768,49.53413321350156
5769,210.9418578717935
5770,195.26984607787614
5771,194.56410454739097
5772,206.0283936758419
5773,214.61275938001097
5774,261.2180179793128
5775,301.58711027892383
5776,293.86281454936693
5777,297.80879610469145
5778,422.74859997430343
5779,421.95565269752575
5780,419.60560721998553
5781,424.9295370404156
5782,402.79844540434885
5783,273.412448402765
5784,241.23191227888128
5785,233.0982911065483
5786,231.7103013172138
5787,220.44391695298378
5788,83.02497037997645
5789,91.10479673061741
5790,91.10479673061741
5791,68.70192246017972
5792,68.70192246017972
5793,219.80645862414957
5794,214.0418257961125
5795,210.34868400840313
5796,205.2662994392154
5797,213.73189379406915
5798,228.53018551843718
5799,265.89383893295815
5800,286.402139639941
5801,301.61450555949557
5802,442.499260669624
5803,427.70278732696926
5804,439.95131042786295
5805,413.6615635657726
5806,417.79540836108896
5807,264.1497364486825
5808,248.74950728913603
5809,248.55160252491515
5810,244.02194820115693
5811,221.53932849661766
5812,106.80090639237046
5813,101.29241074468466
5814,80.10860589034536
5815,42.58189966653978
5816,42.97770919498157
5817,198.98895438258756
5818,198.59314485414575
5819,198.59314485414575
5820,205.87869570811495
5821,205.48288617967313
5822,214.37224709528337
5823,214.76805662372516
5824,226.03444098795518
5825,227.42243077728966
5826,368.6741824325411
5827,384.1033959830723
5828,373.7888377446271
5829,373.7888377446271
5830,337.7259683731481
5831,208.28636458806398
5832,181.60409454944528
5833,181.60409454944528
5834,193.49317759732276
5835,192.89946330466006
5836,65.33410087584093
5837,44.580957504879706
5838,44.3830527406588
5839,43.59010546388109
5840,43.59010546388109
5841,201.18724520504247
5842,201.38514996926335
5843,201.18724520504247
5844,205.19706310628806
5845,205.19706310628806
5846,209.283658843875
5847,226.64683725685472
5848,237.5463964836277
5849,245.22908508593275
5850,370.70683923367335
5851,375.2364935574316
5852,340.3436261626082
5853,331.4083444091625
5854,329.4453951557293
5855,193.90766910200136
5856,193.90766910200136
5857,202.57249644097016
5858,189.8991794206499
5859,205.68189023249562
5860,51.25618379848367
5861,35.07633523830201
5862,34.2833879615243
5863,50.85904605014775
5864,34.679197489966086
5865,199.35527001654089
5866,199.35527001654089
5867,209.7805272729144
5868,221.63191262547218
5869,221.63191262547218
5870,239.2486090060782
5871,256.0267864307301
5872,297.9281665003963
5873,311.70764915145105
5874,409.9752245066732
5875,347.760151081509
5876,342.2483580210871
5877,342.2483580210871
5878,342.2483580210871
5879,199.36124476746897
5880,199.36124476746897
5881,199.36124476746897
5882,198.96543523902716
5883,202.6921007617787
5884,50.0854858894824
5885,56.5458187237756
5886,61.8597070199766
5887,68.35231059716808
5888,67.9565010687263
5889,225.55364080988767
5890,230.66829612197367
5891,231.06543387030956
5892,227.6957399989779
5893,234.9913323771761
5894,239.81726860804054
5895,244.58972117518493
5896,227.80283044619813
5897,228.7936824871967
5898,335.1746079281021
5899,329.0691005750175
5900,303.3966254441531
5901,284.41856808663323
5902,252.608314859786
5903,130.51791023640033
5904,129.12992044706584
5905,142.39827997994288
5906,143.1912272567206
5907,130.51791023640033
5908,1.6475951896565135
5909,124.87657549296338
5910,227.27799564350198
5911,224.803923271891
5912,224.803923271891
5913,225.1997328003328
5914,230.76646086414905
5915,201.15379805373522
5916,126.17020475832128
5917,127.87354244129794
5918,147.51964363398326
5919,147.51964363398326
5920,-1.4756193052974567
5921,-1.2777145410765485
5922,-6.277056263426644
5923,-1.4756193052974567
5924,-19.714336169539862
5925,150.52713620095705
5926,166.30984701280278
5927,142.25944661032418
5928,175.48925522952868
5929,182.37899655505606
5930,190.9764917878373
5931,186.88495925964816
5932,232.05007262578954
5933,247.0531640370001
5934,333.2747356273571
5935,344.7357384038945
5936,327.7629425669352
5937,318.6674537445884
5938,318.6674537445884
5939,205.4210263958284
5940,205.4210263958284
5941,205.4210263958284
5942,195.18364344026935
5943,200.15400077163468
5944,32.43715013562803
5945,42.750380154179155
5946,8.583326277476218
5947,19.680790268470105
5948,20.97614735909059
5949,178.57328710025197
5950,171.2864080263887
5951,181.56736730204153
5952,187.86339433490622
5953,186.6552429905783
5954,204.82795596852725
5955,207.8266507421244
5956,209.01673576723795
5957,225.82389758287468
5958,326.8373279440788
5959,335.34781577809787
5960,317.1178122181904
5961,299.3487827525399
5962,307.2293761190659
5963,177.65551587749013
5964,166.36014712227535
5965,185.05309396928175
5966,185.05309396928175
5967,156.69772363081506
5968,29.251132551311315
5969,19.080872293586808
5970,-2.345730804138711
5971,-2.345730804138711
5972,-2.345730804138711
5973,154.45846166024498
5974,159.03300946316853
5975,154.6563664244659
5976,151.12085049361974
5977,182.97271084771876
5978,220.3327556915316
5979,243.07365874663338
5980,264.25746360097264
5981,272.12801544326965
5982,382.0591129110578
5983,379.3119296851817
5984,378.47541714913285
5985,359.65037107666853
5986,367.57585792235983
5987,226.84088538206097
5988,190.06765990828927
5989,215.39535108217402
5990,212.36767191759208
5991,191.45564969762376
5992,34.701659943201136
5993,27.297337739916614
5994,0.358941581769173
5995,0.16103681754826482
5996,-15.906784504810915
5997,156.96522928193195
5998,168.23161364616195
5999,147.78714928510013
6000,152.16379232380274
6001,194.07388569780386
6002,216.18253870684833
6003,255.99215664953692
6004,269.85555869497074
6005,279.74399479409533
6006,389.3069389045323
6007,389.3069389045323
6008,379.389518414423
6009,372.25697884550937
6010,352.4511222562756
6011,174.32235509824287
6012,176.80646899408282
6013,185.0192235813214
6014,186.209308606435
6015,169.40214679079827
6016,40.95007837726078
6017,13.307193680772173
6018,17.19824023270239
6019,29.654709622045985
6020,8.218065000091471
6021,166.9248281315668
6022,166.9248281315668
6023,166.9248281315668
6024,148.68478304743033
6025,173.80452793286517
6026,209.15255608380193
6027,245.88434583798784
6028,270.4090482108659
6029,274.3885535012326
6030,388.7252783987081
6031,377.4588940344781
6032,363.26074955629366
6033,366.21455085072546
6034,356.10926712062434
6035,225.92028131803374
6036,251.35867150984683
6037,240.9113730729959
6038,252.25707889032327
6039,241.95256217610705
6040,95.82352972371278
6041,52.8138544836267
6042,50.956177295700336
6043,47.19333159811846
6044,32.815348674927435
6045,195.6110631225539
6046,187.66663341010687
6047,179.43121456237225
6048,169.10794301959214
6049,173.43969257912948
6050,179.38529372453687
6051,192.30140898824334
6052,195.02850916566132
6053,228.13277463270913
6054,328.5075972220852
6055,319.9681249970814
6056,308.6278627627013
6057,300.91032220546
6058,305.0441670007764
6059,183.19788884067103
6060,169.8846358286287
6061,175.4803482834297
6062,174.68740100665198
6063,175.4803482834297
6064,28.531077444419893
6065,37.86349694620141
6066,26.900289411699234
6067,53.599157047848024
6068,53.599157047848024
6069,174.74980558352883
6070,179.91939589900912
6071,174.4076028385872
6072,168.84220299466512
6073,172.57891004164566
6074,192.05373528253062
6075,194.69760457491913
6076,194.69760457491913
6077,195.49055185169684
6078,304.10753740030054
6079,320.2873859604822
6080,324.81704028424036
6081,318.4484636011197
6082,309.9379757671007
6083,205.53746719446
6084,174.97980711875329
6085,195.89182933872166
6086,174.97980711875329
6087,152.6059172393004
6088,16.6290132360525
6089,12.25237019734989
6090,12.25237019734989
6091,12.25237019734989
6092,16.6290132360525
6093,158.09335512723138
6094,173.4332057004362
6095,183.35062619054548
6096,183.35062619054548
6097,198.93871859008385
6098,226.65312557815832
6099,256.7883093123156
6100,266.49759547578316
6101,266.49759547578316
6102,370.2870054156563
6103,369.0969203905427
6104,381.58237417087105
6105,374.42085021097273
6106,325.4956603974793
6107,204.0451917658157
6108,209.55698482623762
6109,209.55698482623762
6110,188.64496260626927
6111,159.78175550153833
6112,22.362808928530995
6113,16.257301575446377
6114,11.483520788407844
6115,0.07745301526472304
6116,-29.031838684765845
6117,143.55506459146358
6118,148.7246549069439
6119,132.94194409509817
6120,136.95043377644967
6121,157.9040631236698
6122,140.24541045715299
6123,117.4018331791082
6124,111.83510511529201
6125,117.996875691665
6126,214.63366301416653
6127,252.5184810710942
6128,252.5184810710942
6129,251.32839604598064
6130,246.47877925677267
6131,143.20337918162224
6132,131.2680744346854
6133,119.18979992692189
6134,129.5579649488673
6135,112.18935958346617
6136,-17.159802163129243
6137,-12.358365205000041
6138,-12.358365205000041
6139,-5.468623879472659
6140,-5.071486131136766
6141,156.90229664872726
6142,158.22530991043845
6143,171.02398204472362
6144,167.31405462129234
6145,197.09226670402978
6146,219.29355241178828
6147,224.0123981954325
6148,220.76673121817166
6149,232.12707650100975
6150,335.8964033924249
6151,346.52285176493274
6152,351.6488768211419
6153,350.4788748444863
6154,336.95767554399407
6155,214.94114879075846
6156,219.71492957779697
6157,206.40167656575463
6158,189.35171650673175
6159,185.6150094597512
6160,33.19164325563922
6161,22.168057134795404
6162,27.73478519861159
6163,-1.771644249754857
6164,173.2725932987653
6165,177.6492363374679
6166,180.16233462429267
6167,163.10233304104077
6168,194.4563981531046
6169,194.44400105031139
6170,244.4306510535659
6171,241.0897535350271
6172,265.6693909112995
6173,338.56438161347165
6174,333.3658069070066
6175,342.6982264087881
6176,340.06768499254207
6177,322.3073688312264
6178,185.12124009791623
6179,189.89369266506066
6180,163.5952324986353
6181,161.70483289545803
6182,184.07872277491094
6183,14.314859048841143
6184,15.305711089839761
6185,18.388325257815964
6186,18.388325257815964
6187,13.982697828128565
6188,159.52050592828226
6189,151.2528163376494
6190,163.89714896698487
6191,142.15057234298703
6192,165.22016222869604
6193,189.64185152931054
6194,209.3927731151501
6195,233.38740950309466
6196,243.87978945730276
6197,347.0741568846191
6198,354.2066964535327
6199,358.7243511210425
6200,330.72122505174644
6201,306.3373352086611
6202,187.37659546345083
6203,187.37659546345083
6204,165.0027055839979
6205,170.5694336478141
6206,148.82285702381625
6207,47.6493716129318
6208,46.949057034868105
6209,46.949057034868105
6210,15.28505992076093
6211,15.28505992076093
6212,171.8913476209237
6213,184.5457217744882
6214,177.6559804489608
6215,177.6559804489608
6216,177.6559804489608
6217,186.85855971852786
6218,191.90956672288468
6219,206.9965775284743
6220,201.08897493961058
6221,309.00218815057116
6222,299.0847676604618
6223,294.0291627148233
6224,286.6832332745125
6225,279.7934919489851
6226,134.5698491321612
6227,133.24550765055594
6228,133.24550765055594
6229,117.69226720595388
6230,145.16418710861424
6231,-56.06841971519175
6232,-52.852877310617984
6233,-56.743923862548215
6234,-56.743923862548215
6235,-49.76365168664368
6236,96.73602406352383
6237,116.35946099571306
6238,130.29655287310516
6239,124.70084041830418
6240,128.88635049562728
6241,158.4852142951774
6242,142.90040824755255
6243,147.82720031964664
6244,147.03425304286895
6245,249.03853544507166
6246,241.2920104968456
6247,246.21880256893968
6248,209.63476855505394
6249,210.03190630338986
6250,126.27725230695981
6251,136.76073091864112
6252,121.4208803454363
6253,118.87293010367526
6254,123.44747790659876
6255,-32.827004372812766
6256,-31.043205055036523
6257,-32.034057096035085
6258,-36.55499811545842
6259,-19.99607812615521
6260,125.0519595269486
6261,130.5637525873705
6262,130.5637525873705
6263,123.5813785631291
6264,125.44776905539038
6265,129.93150254131322
6266,147.96360133699977
6267,150.8886062786387
6268,162.4455281058036
6269,264.64904349212134
6270,262.7913663041949
6271,256.30747603133835
6272,251.15796876431608
6273,231.65528900481007
6274,103.65728179256067
6275,115.01629885550467
6276,100.51428903824284
6277,100.51428903824284
6278,106.11000149304384
6279,-31.59076923856351
6280,-25.995056783762536
6281,-35.51666774543007
6282,-35.11952999709415
6283,-29.607736936672225
6284,136.65635968314325
6285,99.98840627487843
6286,99.98840627487843
6287,84.11848971674013
6288,115.46251330457494
6289,111.07480138297319
6290,127.61018056423892
6291,158.95420415207371
6292,167.0675542377569
6293,279.50170846814075
6294,286.33107120732654
6295,285.5381239305488
6296,260.492256915264
6297,261.99423207444033
6298,153.21708046309703
6299,112.74199989728103
6300,101.47561553305101
6301,105.08483792638128
6302,115.25509818410578
6303,-43.09569569859501
6304,-43.09569569859501
6305,-55.74002832793049
6306,-55.74002832793049
6307,74.8260825563695
6308,101.06416413645321
6309,109.33185372708608
6310,113.7084967657887
6311,97.27580843799186
6312,115.51349794356412
6313,107.06338869588667
6314,126.72494730439982
6315,62.7395738452677
6316,156.87330440517346
6317,146.50513938322806
6318,146.50513938322806
6319,143.40704010807548
6320,148.60561481454062
6321,36.10982247543109
6322,19.929973915249448
6323,24.929315637599544
6324,51.08151969128479
6325,34.90167113110316
6326,-119.33922033649465
6327,-95.8825342266788
6328,-95.8825342266788
6329,-94.89168218568018
6330,44.26883592701793
6331,44.26883592701793
6332,43.87169817868204
6333,71.8848657722071
6334,63.1025953038171
6335,108.80546060055678
6336,115.88306516607605
6337,118.8817599396732
6338,173.5067940917723
6339,277.4115176213813
6340,254.93022613673617
6341,238.7503775765545
6342,220.32246925242617
6343,207.92093486647684
6344,84.4425404537567
6345,83.64959317697901
6346,81.84098342849543
6347,79.72369467011248
6348,76.64240872203034
6349,-54.32275797833195
6350,-68.07671399798137
6351,-68.07671399798137
6352,-80.16503002997386
6353,-66.98387624338933
6354,79.0079627405139
6355,79.80091001729159
6356,30.02568069259233
6357,30.02568069259233
6358,30.02568069259233
6359,34.113604650073356
6360,27.556024545258552
6361,36.744146066319374
6362,36.744146066319374
6363,136.24669992582045
6364,147.53202715680624
6365,147.53202715680624
6366,139.2643375661734
6367,148.8395553113411
6368,43.4033012185365
6369,38.719307389828586
6370,53.78953255969625
6371,5.417778131507831
6372,24.450770492421995
6373,-113.16608084480627
6374,-132.19907320572042
6375,-107.75153505490597
6376,-95.99538024362606
6377,-101.78899746264794
6378,98.69363027768532
6379,88.06391218378981
6380,100.4137812877324
6381,105.51972329548352
6382,106.2200378735472
6383,119.43110682446576
6384,108.6187533439853
6385,143.02860546407442
6386,143.02860546407442
6387,201.2470509851353
6388,202.2379030261339
6389,218.712903621058
6390,218.712903621058
6391,203.70981220984748
6392,91.21269165084388
6393,101.58085667278928
6394,79.83560826868555
6395,75.03284309066223
6396,79.83560826868555
6397,-52.215843224620656
6398,-40.8084472315834
6399,-41.60139450836108
6400,-52.215843224620656
6401,-47.01726851815552
6402,109.98482871044907
6403,104.88823971757739
6404,110.8797617008202
6405,104.98548698809896
6406,94.22018421781766
6407,112.60217170411062
6408,127.29204476136434
6409,141.3982450501844
6410,141.3982450501844
6411,243.79966520072304
6412,249.98909194818668
6413,259.9795137609047
6414,227.25754190796437
6415,227.25754190796437
6416,75.14415776561309
6417,85.1151850392226
6418,73.42400675556598
6419,78.4233484779161
6420,85.31308980344349
6421,-68.31966935379081
